,loan_amount,duration,payments,order_amount,n_inhabitants,average_salary,entrepreneur_rate,Day between account creation and loan application,average_unemployment_rate,average_crime_rate,default
320,232560,48,4845.0,1220.0,177686,10045,135,19689,1.71,0.03542766453181455,False
321,333648,48,6951.0,6950.8,177686,10045,135,9808,1.71,0.03542766453181455,True
322,333648,48,6951.0,740.0,177686,10045,135,9808,1.71,0.03542766453181455,True
323,333648,48,6951.0,8039.0,177686,10045,135,9808,1.71,0.03542766453181455,True
324,321240,60,5354.0,5353.5,177686,10045,135,19306,1.71,0.03542766453181455,False
325,91248,48,1901.0,1901.0,177686,10045,135,10700,1.71,0.03542766453181455,False
326,21924,36,609.0,6262.0,157042,8743,111,993,2.43,0.024795914468740847,False
327,21924,36,609.0,609.0,157042,8743,111,993,2.43,0.024795914468740847,False
328,14628,12,1219.0,2.0,157042,8743,111,10103,2.43,0.024795914468740847,False
329,14628,12,1219.0,5315.0,157042,8743,111,10103,2.43,0.024795914468740847,False
330,14628,12,1219.0,372.0,157042,8743,111,10103,2.43,0.024795914468740847,False
331,14628,12,1219.0,870.0,157042,8743,111,10103,2.43,0.024795914468740847,False
332,14628,12,1219.0,1219.0,157042,8743,111,10103,2.43,0.024795914468740847,False
333,121896,24,5079.0,5079.0,157042,8743,111,10399,2.43,0.024795914468740847,False
334,71460,12,5955.0,5955.0,157042,8743,111,9822,2.43,0.024795914468740847,False
335,71460,12,5955.0,7268.0,157042,8743,111,9822,2.43,0.024795914468740847,False
336,417600,60,6960.0,6959.8,157042,8743,111,10181,2.43,0.024795914468740847,False
337,74772,36,2077.0,2077.3,157042,8743,111,10094,2.43,0.024795914468740847,False
338,74772,36,2077.0,4162.0,157042,8743,111,10094,2.43,0.024795914468740847,False
339,63972,36,1777.0,1776.7,157042,8743,111,392,2.43,0.024795914468740847,True
340,143676,36,3991.0,3990.8,157042,8743,111,19090,2.43,0.024795914468740847,False
341,143676,36,3991.0,966.0,157042,8743,111,19090,2.43,0.024795914468740847,False
342,143676,36,3991.0,1236.0,157042,8743,111,19090,2.43,0.024795914468740847,False
343,143676,36,3991.0,8253.0,157042,8743,111,19090,2.43,0.024795914468740847,False
344,249792,48,5204.0,5204.2,157042,8743,111,9711,2.43,0.024795914468740847,False
345,52512,12,4376.0,4375.5,157042,8743,111,10503,2.43,0.024795914468740847,False
346,79608,24,3317.0,3317.0,105606,8254,97,1009,3.76,0.022015794557127436,False
347,149340,60,2489.0,2489.3,105606,8254,97,9886,3.76,0.022015794557127436,False
348,149340,60,2489.0,8754.0,105606,8254,97,9886,3.76,0.022015794557127436,False
349,77640,12,6470.0,6469.7,105606,8254,97,9898,3.76,0.022015794557127436,False
350,314520,60,5242.0,5242.0,105606,8254,97,10397,3.76,0.022015794557127436,False
351,314520,60,5242.0,10472.0,105606,8254,97,10397,3.76,0.022015794557127436,False
352,277884,36,7719.0,7718.7,105606,8254,97,19892,3.76,0.022015794557127436,True
353,265320,36,7370.0,7370.2,105606,8254,97,10896,3.76,0.022015794557127436,True
354,153936,24,6414.0,6413.7,105606,8254,97,9192,3.76,0.022015794557127436,False
355,113436,36,3151.0,3151.3,105606,8254,97,10019,3.76,0.022015794557127436,False
356,464520,60,7742.0,7741.8,77963,8546,126,882,4.02,0.04001898336390339,True
357,317520,60,5292.0,1863.0,77963,8546,126,9797,4.02,0.04001898336390339,False
358,317520,60,5292.0,5869.0,77963,8546,126,9797,4.02,0.04001898336390339,False
359,317520,60,5292.0,1065.0,77963,8546,126,9797,4.02,0.04001898336390339,False
360,317520,60,5292.0,805.0,77963,8546,126,9797,4.02,0.04001898336390339,False
361,317520,60,5292.0,5292.0,77963,8546,126,9797,4.02,0.04001898336390339,False
362,466608,48,9721.0,9721.0,77963,8546,126,19497,4.02,0.04001898336390339,False
363,57360,12,4780.0,4780.0,77963,8546,126,9809,4.02,0.04001898336390339,True
364,57360,12,4780.0,510.0,77963,8546,126,9809,4.02,0.04001898336390339,True
365,57360,12,4780.0,3473.0,77963,8546,126,9809,4.02,0.04001898336390339,True
366,57360,12,4780.0,3269.0,77963,8546,126,9809,4.02,0.04001898336390339,True
367,360864,48,7518.0,7518.0,77963,8546,126,10009,4.02,0.04001898336390339,True
368,64224,24,2676.0,2676.0,77963,8546,126,19014,4.02,0.04001898336390339,False
369,64224,24,2676.0,9749.0,77963,8546,126,19014,4.02,0.04001898336390339,False
370,104964,12,8747.0,8606.0,77963,8546,126,19705,4.02,0.04001898336390339,False
371,104964,12,8747.0,8747.0,77963,8546,126,19705,4.02,0.04001898336390339,False
372,151200,36,4200.0,4200.2,77963,8546,126,9598,4.02,0.04001898336390339,False
373,151200,36,4200.0,14448.0,77963,8546,126,9598,4.02,0.04001898336390339,False
374,108720,60,1812.0,1812.3,77963,8546,126,19587,4.02,0.04001898336390339,False
375,95400,36,2650.0,2650.2,75685,8208,155,893,2.26,0.02805047235251371,False
376,63360,60,1056.0,5394.0,75685,8208,155,19700,2.26,0.02805047235251371,False
377,63360,60,1056.0,1056.0,75685,8208,155,19700,2.26,0.02805047235251371,False
378,117420,60,1957.0,793.0,75685,8208,155,9498,2.26,0.02805047235251371,False
379,117420,60,1957.0,7260.0,75685,8208,155,9498,2.26,0.02805047235251371,False
380,117420,60,1957.0,1957.0,75685,8208,155,9498,2.26,0.02805047235251371,False
381,93888,36,2608.0,2608.2,86513,8288,110,503,4.52,0.016876076427820096,False
382,93888,36,2608.0,10723.0,86513,8288,110,503,4.52,0.016876076427820096,False
383,4980,12,415.0,489.0,86513,8288,110,9600,4.52,0.016876076427820096,False
384,4980,12,415.0,2704.0,86513,8288,110,9600,4.52,0.016876076427820096,False
385,4980,12,415.0,1540.0,86513,8288,110,9600,4.52,0.016876076427820096,False
386,4980,12,415.0,415.0,86513,8288,110,9600,4.52,0.016876076427820096,False
387,288468,36,8013.0,8013.0,86513,8288,110,9274,4.52,0.016876076427820096,False
388,186300,60,3105.0,3104.7,86513,8288,110,10029,4.52,0.016876076427820096,False
389,186300,60,3105.0,1749.0,86513,8288,110,10029,4.52,0.016876076427820096,False
390,186300,60,3105.0,6294.0,86513,8288,110,10029,4.52,0.016876076427820096,False
391,106944,24,4456.0,4456.0,86513,8288,110,425,4.52,0.016876076427820096,False
392,106944,24,4456.0,2121.0,86513,8288,110,425,4.52,0.016876076427820096,False
393,106944,24,4456.0,475.0,86513,8288,110,425,4.52,0.016876076427820096,False
394,106944,24,4456.0,437.0,86513,8288,110,425,4.52,0.016876076427820096,False
395,24792,24,1033.0,3301.0,86513,8288,110,10797,4.52,0.016876076427820096,False
396,24792,24,1033.0,1390.0,86513,8288,110,10797,4.52,0.016876076427820096,False
397,24792,24,1033.0,1033.0,86513,8288,110,10797,4.52,0.016876076427820096,False
398,71820,36,1995.0,1995.0,86513,8288,110,10107,4.52,0.016876076427820096,False
399,47016,12,3918.0,3918.2,197099,9624,145,795,2.31,0.021638871835980903,False
400,47016,12,3918.0,14581.0,197099,9624,145,795,2.31,0.021638871835980903,False
401,55368,24,2307.0,2306.8,197099,9624,145,9997,2.31,0.021638871835980903,False
402,227880,36,6330.0,6330.2,197099,9624,145,10087,2.31,0.021638871835980903,False
403,47304,24,1971.0,1970.8,197099,9624,145,19300,2.31,0.021638871835980903,False
404,47304,24,1971.0,8151.0,197099,9624,145,19300,2.31,0.021638871835980903,False
405,33984,48,708.0,708.0,197099,9624,145,10002,2.31,0.021638871835980903,False
406,188688,48,3931.0,3930.8,197099,9624,145,507,2.31,0.021638871835980903,False
407,188688,48,3931.0,6803.0,197099,9624,145,507,2.31,0.021638871835980903,False
408,360000,48,7500.0,7500.0,197099,9624,145,19500,2.31,0.021638871835980903,False
409,444864,48,9268.0,3869.0,197099,9624,145,9908,2.31,0.021638871835980903,False
410,444864,48,9268.0,5148.0,197099,9624,145,9908,2.31,0.021638871835980903,False
411,444864,48,9268.0,9268.0,197099,9624,145,9908,2.31,0.021638871835980903,False
412,85632,48,1784.0,1784.5,197099,9624,145,10406,2.31,0.021638871835980903,False
413,96168,12,8014.0,8013.7,197099,9624,145,10807,2.31,0.021638871835980903,False
414,372120,60,6202.0,6202.0,197099,9624,145,10924,2.31,0.021638871835980903,False
415,276300,60,4605.0,3950.0,197099,9624,145,10398,2.31,0.021638871835980903,False
416,276300,60,4605.0,4605.0,197099,9624,145,10398,2.31,0.021638871835980903,False
417,293880,60,4898.0,4898.2,197099,9624,145,19314,2.31,0.021638871835980903,True
418,39024,12,3252.0,3252.2,197099,9624,145,19383,2.31,0.021638871835980903,False
419,39024,12,3252.0,6828.0,197099,9624,145,19383,2.31,0.021638871835980903,False
420,39024,12,3252.0,6411.0,197099,9624,145,19383,2.31,0.021638871835980903,False
421,164196,36,4561.0,4561.0,197099,9624,145,10318,2.31,0.021638871835980903,False
422,164196,36,4561.0,4797.0,197099,9624,145,10318,2.31,0.021638871835980903,False
423,69600,48,1450.0,6869.0,197099,9624,145,19806,2.31,0.021638871835980903,False
424,69600,48,1450.0,1847.0,197099,9624,145,19806,2.31,0.021638871835980903,False
425,69600,48,1450.0,253.0,197099,9624,145,19806,2.31,0.021638871835980903,False
426,69600,48,1450.0,316.0,197099,9624,145,19806,2.31,0.021638871835980903,False
427,69600,48,1450.0,1450.0,197099,9624,145,19806,2.31,0.021638871835980903,False
428,210744,36,5854.0,5854.2,197099,9624,145,9600,2.31,0.021638871835980903,False
429,210744,36,5854.0,9151.0,197099,9624,145,9600,2.31,0.021638871835980903,False
430,259740,60,4329.0,4328.8,228848,9893,96,502,4.72,0.025724498356988045,False
431,259740,60,4329.0,12414.0,228848,9893,96,502,4.72,0.025724498356988045,False
432,253200,60,4220.0,4219.5,228848,9893,96,9610,4.72,0.025724498356988045,False
433,41904,12,3492.0,3491.5,228848,9893,96,10795,4.72,0.025724498356988045,False
434,41904,12,3492.0,4654.0,228848,9893,96,10795,4.72,0.025724498356988045,False
435,41904,12,3492.0,2735.0,228848,9893,96,10795,4.72,0.025724498356988045,False
436,76680,24,3195.0,3195.0,228848,9893,96,19399,4.72,0.025724498356988045,False
437,76680,24,3195.0,7170.0,228848,9893,96,19399,4.72,0.025724498356988045,False
438,76680,24,3195.0,5483.0,228848,9893,96,19399,4.72,0.025724498356988045,False
439,68400,12,5700.0,5700.3,228848,9893,96,9385,4.72,0.025724498356988045,True
440,99336,24,4139.0,4723.0,228848,9893,96,9895,4.72,0.025724498356988045,False
441,99336,24,4139.0,4139.0,228848,9893,96,9895,4.72,0.025724498356988045,False
442,141948,36,3943.0,9642.0,228848,9893,96,392,4.72,0.025724498356988045,False
443,141948,36,3943.0,3943.0,228848,9893,96,392,4.72,0.025724498356988045,False
444,35904,48,748.0,903.0,228848,9893,96,9720,4.72,0.025724498356988045,False
445,35904,48,748.0,2122.0,228848,9893,96,9720,4.72,0.025724498356988045,False
446,35904,48,748.0,406.0,228848,9893,96,9720,4.72,0.025724498356988045,False
447,35904,48,748.0,54.0,228848,9893,96,9720,4.72,0.025724498356988045,False
448,35904,48,748.0,748.0,228848,9893,96,9720,4.72,0.025724498356988045,False
449,39576,12,3298.0,3298.3,228848,9893,96,9904,4.72,0.025724498356988045,False
450,39576,12,3298.0,9874.0,228848,9893,96,9904,4.72,0.025724498356988045,False
451,39576,12,3298.0,62.0,228848,9893,96,9904,4.72,0.025724498356988045,False
452,230400,60,3840.0,3840.2,228848,9893,96,10289,4.72,0.025724498356988045,False
453,230400,60,3840.0,8537.0,228848,9893,96,10289,4.72,0.025724498356988045,False
454,230400,60,3840.0,1184.0,228848,9893,96,10289,4.72,0.025724498356988045,False
455,230400,60,3840.0,2.0,228848,9893,96,10289,4.72,0.025724498356988045,False
456,230400,60,3840.0,4.0,228848,9893,96,10289,4.72,0.025724498356988045,False
457,30276,12,2523.0,2523.2,228848,9893,96,10480,4.72,0.025724498356988045,False
458,30276,12,2523.0,6817.0,228848,9893,96,10480,4.72,0.025724498356988045,False
459,30276,12,2523.0,1110.0,228848,9893,96,10480,4.72,0.025724498356988045,False
460,30276,12,2523.0,164.0,228848,9893,96,10480,4.72,0.025724498356988045,False
461,30276,12,2523.0,2523.2,228848,9893,96,10480,4.72,0.025724498356988045,False
462,30276,12,2523.0,6817.0,228848,9893,96,10480,4.72,0.025724498356988045,False
463,30276,12,2523.0,1110.0,228848,9893,96,10480,4.72,0.025724498356988045,False
464,30276,12,2523.0,164.0,228848,9893,96,10480,4.72,0.025724498356988045,False
465,170448,48,3551.0,9629.0,228848,9893,96,19186,4.72,0.025724498356988045,False
466,170448,48,3551.0,3551.0,228848,9893,96,19186,4.72,0.025724498356988045,False
467,57060,12,4755.0,4755.0,228848,9893,96,18919,4.72,0.025724498356988045,False
468,57060,12,4755.0,286.0,228848,9893,96,18919,4.72,0.025724498356988045,False
469,57060,12,4755.0,412.0,228848,9893,96,18919,4.72,0.025724498356988045,False
470,57060,12,4755.0,3913.0,228848,9893,96,18919,4.72,0.025724498356988045,False
471,81144,36,2254.0,2253.5,228848,9893,96,9702,4.72,0.025724498356988045,False
472,81144,36,2254.0,10479.0,228848,9893,96,9702,4.72,0.025724498356988045,False
473,437460,60,7291.0,7291.3,228848,9893,96,9808,4.72,0.025724498356988045,False
474,437460,60,7291.0,6778.0,228848,9893,96,9808,4.72,0.025724498356988045,False
475,437460,60,7291.0,7656.0,228848,9893,96,9808,4.72,0.025724498356988045,False
476,86616,12,7218.0,2239.0,75637,9622,154,403,0.59,0.046657059375702366,False
477,86616,12,7218.0,2276.0,75637,9622,154,403,0.59,0.046657059375702366,False
478,86616,12,7218.0,7218.0,75637,9622,154,403,0.59,0.046657059375702366,False
479,149040,48,3105.0,3105.2,75637,9622,154,9786,0.59,0.046657059375702366,False
480,149040,48,3105.0,4397.0,75637,9622,154,9786,0.59,0.046657059375702366,False
481,80340,12,6695.0,6695.0,75637,9622,154,9815,0.59,0.046657059375702366,False
482,69360,48,1445.0,1445.0,75637,9622,154,10293,0.59,0.046657059375702366,False
483,50460,60,841.0,7289.0,75637,9622,154,9696,0.59,0.046657059375702366,False
484,50460,60,841.0,841.0,75637,9622,154,9696,0.59,0.046657059375702366,False
485,126600,24,5275.0,5274.7,75637,9622,154,19893,0.59,0.046657059375702366,False
486,260028,36,7223.0,7223.2,75637,9622,154,19820,0.59,0.046657059375702366,False
487,260028,36,7223.0,4782.0,75637,9622,154,19820,0.59,0.046657059375702366,False
488,260028,36,7223.0,9317.0,75637,9622,154,19820,0.59,0.046657059375702366,False
489,137904,24,5746.0,5746.0,75637,9622,154,406,0.59,0.046657059375702366,True
490,164256,48,3422.0,3421.5,75637,9622,154,10312,0.59,0.046657059375702366,False
491,59448,24,2477.0,2476.8,75637,9622,154,10484,0.59,0.046657059375702366,False
492,49044,12,4087.0,4086.8,75637,9622,154,9384,0.59,0.046657059375702366,False
493,49044,12,4087.0,4603.0,75637,9622,154,9384,0.59,0.046657059375702366,False
494,75624,24,3151.0,3151.3,387570,9897,140,613,1.96,0.048239027788528524,True
495,65184,12,5432.0,5432.3,387570,9897,140,10293,1.96,0.048239027788528524,False
496,208128,48,4336.0,4335.8,387570,9897,140,10213,1.96,0.048239027788528524,True
497,23052,12,1921.0,3114.0,387570,9897,140,10809,1.96,0.048239027788528524,False
498,23052,12,1921.0,375.0,387570,9897,140,10809,1.96,0.048239027788528524,False
499,23052,12,1921.0,3189.0,387570,9897,140,10809,1.96,0.048239027788528524,False
500,23052,12,1921.0,262.0,387570,9897,140,10809,1.96,0.048239027788528524,False
501,23052,12,1921.0,1921.0,387570,9897,140,10809,1.96,0.048239027788528524,False
502,100980,60,1683.0,4739.0,387570,9897,140,10020,1.96,0.048239027788528524,False
503,100980,60,1683.0,1683.0,387570,9897,140,10020,1.96,0.048239027788528524,False
504,113796,36,3161.0,3160.7,387570,9897,140,9921,1.96,0.048239027788528524,False
505,113796,36,3161.0,4967.0,387570,9897,140,9921,1.96,0.048239027788528524,False
506,113796,36,3161.0,1320.0,387570,9897,140,9921,1.96,0.048239027788528524,False
507,56100,60,935.0,6216.0,387570,9897,140,10109,1.96,0.048239027788528524,False
508,56100,60,935.0,935.0,387570,9897,140,10109,1.96,0.048239027788528524,False
509,11400,12,950.0,1820.0,387570,9897,140,9922,1.96,0.048239027788528524,False
510,11400,12,950.0,754.0,387570,9897,140,9922,1.96,0.048239027788528524,False
511,11400,12,950.0,2196.0,387570,9897,140,9922,1.96,0.048239027788528524,False
512,11400,12,950.0,950.0,387570,9897,140,9922,1.96,0.048239027788528524,False
513,179328,48,3736.0,4930.0,387570,9897,140,1006,1.96,0.048239027788528524,False
514,179328,48,3736.0,3736.0,387570,9897,140,1006,1.96,0.048239027788528524,False
515,84600,36,2350.0,2349.5,387570,9897,140,9407,1.96,0.048239027788528524,True
516,385104,48,8023.0,8022.8,387570,9897,140,10499,1.96,0.048239027788528524,False
517,385104,48,8023.0,10261.0,387570,9897,140,10499,1.96,0.048239027788528524,False
518,294384,48,6133.0,6133.0,387570,9897,140,10606,1.96,0.048239027788528524,False
519,357840,48,7455.0,7455.0,387570,9897,140,380,1.96,0.048239027788528524,True
520,357840,48,7455.0,5606.0,387570,9897,140,380,1.96,0.048239027788528524,True
521,357840,48,7455.0,2068.0,387570,9897,140,380,1.96,0.048239027788528524,True
522,67608,24,2817.0,2817.3,387570,9897,140,608,1.96,0.048239027788528524,False
523,67608,24,2817.0,10869.0,387570,9897,140,608,1.96,0.048239027788528524,False
524,41856,48,872.0,1926.0,387570,9897,140,10205,1.96,0.048239027788528524,False
525,41856,48,872.0,403.0,387570,9897,140,10205,1.96,0.048239027788528524,False
526,41856,48,872.0,1298.0,387570,9897,140,10205,1.96,0.048239027788528524,False
527,41856,48,872.0,872.0,387570,9897,140,10205,1.96,0.048239027788528524,False
528,116040,60,1934.0,258.0,387570,9897,140,714,1.96,0.048239027788528524,False
529,116040,60,1934.0,4764.0,387570,9897,140,714,1.96,0.048239027788528524,False
530,116040,60,1934.0,1934.0,387570,9897,140,714,1.96,0.048239027788528524,False
531,83628,36,2323.0,2322.7,387570,9897,140,9596,1.96,0.048239027788528524,False
532,83628,36,2323.0,2322.7,387570,9897,140,9596,1.96,0.048239027788528524,False
533,473280,60,7888.0,7887.7,387570,9897,140,9680,1.96,0.048239027788528524,True
534,204780,60,3413.0,3413.0,387570,9897,140,686,1.96,0.048239027788528524,False
535,590820,60,9847.0,3683.0,387570,9897,140,10503,1.96,0.048239027788528524,False
536,590820,60,9847.0,3389.0,387570,9897,140,10503,1.96,0.048239027788528524,False
537,590820,60,9847.0,9847.0,387570,9897,140,10503,1.96,0.048239027788528524,False
538,93036,12,7753.0,7753.3,387570,9897,140,19090,1.96,0.048239027788528524,False
539,58764,12,4897.0,4897.0,387570,9897,140,10492,1.96,0.048239027788528524,False
540,280440,60,4674.0,4674.0,387570,9897,140,19613,1.96,0.048239027788528524,False
541,21072,24,878.0,495.0,149893,9753,109,9213,5.05,0.03930803973501097,False
542,21072,24,878.0,3833.0,149893,9753,109,9213,5.05,0.03930803973501097,False
543,21072,24,878.0,878.0,149893,9753,109,9213,5.05,0.03930803973501097,False
544,63312,48,1319.0,2306.0,149893,9753,109,10107,5.05,0.03930803973501097,False
545,63312,48,1319.0,471.0,149893,9753,109,10107,5.05,0.03930803973501097,False
546,63312,48,1319.0,1319.0,149893,9753,109,10107,5.05,0.03930803973501097,False
547,189060,60,3151.0,3151.0,149893,9753,109,9422,5.05,0.03930803973501097,False
548,189060,60,3151.0,5940.0,149893,9753,109,9422,5.05,0.03930803973501097,False
549,402000,60,6700.0,554.0,149893,9753,109,9810,5.05,0.03930803973501097,False
550,402000,60,6700.0,2828.0,149893,9753,109,9810,5.05,0.03930803973501097,False
551,402000,60,6700.0,6700.0,149893,9753,109,9810,5.05,0.03930803973501097,False
552,68340,60,1139.0,9191.0,149893,9753,109,19606,5.05,0.03930803973501097,False
553,68340,60,1139.0,1139.0,149893,9753,109,19606,5.05,0.03930803973501097,False
554,233424,36,6484.0,6483.7,149893,9753,109,9611,5.05,0.03930803973501097,False
555,233424,36,6484.0,90.0,149893,9753,109,9611,5.05,0.03930803973501097,False
556,233424,36,6484.0,7601.0,149893,9753,109,9611,5.05,0.03930803973501097,False
557,233424,36,6484.0,2746.0,149893,9753,109,9611,5.05,0.03930803973501097,False
558,233424,36,6484.0,1326.0,149893,9753,109,9611,5.05,0.03930803973501097,False
559,129312,24,5388.0,5388.5,149893,9753,109,11014,5.05,0.03930803973501097,True
560,197748,36,5493.0,7517.0,102609,8187,94,9310,5.45,0.020797395939927295,False
561,197748,36,5493.0,5493.0,102609,8187,94,9310,5.45,0.020797395939927295,False
562,141240,24,5885.0,5885.3,102609,8187,94,10023,5.45,0.020797395939927295,False
563,141240,24,5885.0,3028.0,102609,8187,94,10023,5.45,0.020797395939927295,False
564,141240,24,5885.0,1374.0,102609,8187,94,10023,5.45,0.020797395939927295,False
565,141240,24,5885.0,3684.0,102609,8187,94,10023,5.45,0.020797395939927295,False
566,141240,24,5885.0,1594.0,102609,8187,94,10023,5.45,0.020797395939927295,False
567,135360,48,2820.0,2819.8,102609,8187,94,9998,5.45,0.020797395939927295,False
568,150912,36,4192.0,4192.5,102609,8187,94,9898,5.45,0.020797395939927295,False
569,191088,48,3981.0,3981.0,102609,8187,94,10113,5.45,0.020797395939927295,False
570,48312,24,2013.0,2013.0,102609,8187,94,10485,5.45,0.020797395939927295,False
571,48312,24,2013.0,10707.0,102609,8187,94,10485,5.45,0.020797395939927295,False
572,100800,24,4200.0,4200.2,102609,8187,94,10312,5.45,0.020797395939927295,True
573,100800,24,4200.0,11105.0,102609,8187,94,10312,5.45,0.020797395939927295,True
574,100800,24,4200.0,221.0,102609,8187,94,10312,5.45,0.020797395939927295,True
575,100800,24,4200.0,69.0,102609,8187,94,10312,5.45,0.020797395939927295,True
576,385560,60,6426.0,6426.3,102609,8187,94,10128,5.45,0.020797395939927295,True
577,220440,60,3674.0,3673.7,102609,8187,94,19700,5.45,0.020797395939927295,False
578,220440,60,3674.0,8418.0,102609,8187,94,19700,5.45,0.020797395939927295,False
579,36204,12,3017.0,3017.2,102609,8187,94,19123,5.45,0.020797395939927295,True
580,174960,24,7290.0,7290.5,102609,8187,94,19805,5.45,0.020797395939927295,False
581,317460,60,5291.0,5290.8,102609,8187,94,10411,5.45,0.020797395939927295,False
582,317460,60,5291.0,3849.0,102609,8187,94,10411,5.45,0.020797395939927295,False
583,317460,60,5291.0,2784.0,102609,8187,94,10411,5.45,0.020797395939927295,False
584,300660,60,5011.0,5011.2,128118,9317,97,9798,7.07,0.05363805242042492,False
585,300660,60,5011.0,5791.0,128118,9317,97,9798,7.07,0.05363805242042492,False
586,300660,60,5011.0,1167.0,128118,9317,97,9798,7.07,0.05363805242042492,False
587,300660,60,5011.0,958.0,128118,9317,97,9798,7.07,0.05363805242042492,False
588,239460,60,3991.0,3990.8,128118,9317,97,9701,7.07,0.05363805242042492,False
589,239460,60,3991.0,4206.0,128118,9317,97,9701,7.07,0.05363805242042492,False
590,239460,60,3991.0,6745.0,128118,9317,97,9701,7.07,0.05363805242042492,False
591,15420,12,1285.0,1455.0,128118,9317,97,19798,7.07,0.05363805242042492,False
592,15420,12,1285.0,4714.0,128118,9317,97,19798,7.07,0.05363805242042492,False
593,15420,12,1285.0,1285.0,128118,9317,97,19798,7.07,0.05363805242042492,False
594,186384,48,3883.0,3883.0,128118,9317,97,19706,7.07,0.05363805242042492,False
595,186384,48,3883.0,4541.0,128118,9317,97,19706,7.07,0.05363805242042492,False
596,88440,12,7370.0,7370.2,128118,9317,97,595,7.07,0.05363805242042492,False
597,42384,12,3532.0,3532.0,128118,9317,97,19118,7.07,0.05363805242042492,False
598,42384,12,3532.0,3077.0,128118,9317,97,19118,7.07,0.05363805242042492,False
599,42384,12,3532.0,325.0,128118,9317,97,19118,7.07,0.05363805242042492,False
600,182628,36,5073.0,3264.0,138032,8819,99,9291,5.66,0.032637359452880495,False
601,182628,36,5073.0,5073.0,138032,8819,99,9291,5.66,0.032637359452880495,False
602,68112,12,5676.0,5676.0,138032,8819,99,19314,5.66,0.032637359452880495,False
603,68112,12,5676.0,8157.0,138032,8819,99,19314,5.66,0.032637359452880495,False
604,68112,12,5676.0,1042.0,138032,8819,99,19314,5.66,0.032637359452880495,False
605,68112,12,5676.0,137.0,138032,8819,99,19314,5.66,0.032637359452880495,False
606,399120,60,6652.0,6652.5,138032,8819,99,10225,5.66,0.032637359452880495,False
607,45768,12,3814.0,3813.7,138032,8819,99,10291,5.66,0.032637359452880495,False
608,45768,12,3814.0,10340.0,138032,8819,99,10291,5.66,0.032637359452880495,False
609,45768,12,3814.0,933.0,138032,8819,99,10291,5.66,0.032637359452880495,False
610,45768,12,3814.0,2670.0,138032,8819,99,10291,5.66,0.032637359452880495,False
611,91632,12,7636.0,3532.0,94725,9920,130,10000,2.87,0.05115861704935339,False
612,91632,12,7636.0,7636.0,94725,9920,130,10000,2.87,0.05115861704935339,False
613,63252,12,5271.0,5270.7,94725,9920,130,19801,2.87,0.05115861704935339,False
614,63252,12,5271.0,643.0,94725,9920,130,19801,2.87,0.05115861704935339,False
615,63252,12,5271.0,4458.0,94725,9920,130,19801,2.87,0.05115861704935339,False
616,225504,48,4698.0,4698.0,94725,9920,130,19817,2.87,0.05115861704935339,False
617,225504,48,4698.0,4704.0,94725,9920,130,19817,2.87,0.05115861704935339,False
618,225504,48,4698.0,2245.0,94725,9920,130,19817,2.87,0.05115861704935339,False
619,225504,48,4698.0,872.0,94725,9920,130,19817,2.87,0.05115861704935339,False
620,39168,24,1632.0,3693.0,94725,9920,130,9912,2.87,0.05115861704935339,False
621,39168,24,1632.0,1632.0,94725,9920,130,9912,2.87,0.05115861704935339,False
622,38496,12,3208.0,3207.8,94725,9920,130,10095,2.87,0.05115861704935339,False
623,99744,24,4156.0,4156.5,94725,9920,130,10505,2.87,0.05115861704935339,False
624,99744,24,4156.0,8089.0,94725,9920,130,10505,2.87,0.05115861704935339,False
625,51696,24,2154.0,2153.8,323870,10673,100,10103,5.44,0.056649272856393,False
626,230220,36,6395.0,6394.8,323870,10673,100,9921,5.44,0.056649272856393,True
627,230220,36,6395.0,555.0,323870,10673,100,9921,5.44,0.056649272856393,True
628,230220,36,6395.0,8894.0,323870,10673,100,9921,5.44,0.056649272856393,True
629,17508,12,1459.0,1459.0,323870,10673,100,10224,5.44,0.056649272856393,False
630,59760,24,2490.0,7847.0,323870,10673,100,9877,5.44,0.056649272856393,False
631,59760,24,2490.0,2490.0,323870,10673,100,9877,5.44,0.056649272856393,False
632,398640,60,6644.0,6643.7,323870,10673,100,10494,5.44,0.056649272856393,False
633,221280,48,4610.0,4610.0,323870,10673,100,10093,5.44,0.056649272856393,False
634,221280,48,4610.0,7802.0,323870,10673,100,10093,5.44,0.056649272856393,False
635,151728,48,3161.0,3160.7,323870,10673,100,9695,5.44,0.056649272856393,True
636,104712,24,4363.0,4362.7,323870,10673,100,19891,5.44,0.056649272856393,False
637,104712,24,4363.0,4146.0,323870,10673,100,19891,5.44,0.056649272856393,False
638,194880,48,4060.0,4059.5,323870,10673,100,10604,5.44,0.056649272856393,False
639,194880,48,4060.0,4585.0,323870,10673,100,10604,5.44,0.056649272856393,False
640,232560,48,4845.0,4845.0,323870,10673,100,511,5.44,0.056649272856393,False
641,380160,60,6336.0,6336.0,323870,10673,100,19499,5.44,0.056649272856393,False
642,146064,24,6086.0,6086.2,323870,10673,100,9382,5.44,0.056649272856393,False
643,146064,24,6086.0,10616.0,323870,10673,100,9382,5.44,0.056649272856393,False
644,146064,24,6086.0,58.0,323870,10673,100,9382,5.44,0.056649272856393,False
645,146064,24,6086.0,414.0,323870,10673,100,9382,5.44,0.056649272856393,False
646,76992,24,3208.0,3207.8,323870,10673,100,9288,5.44,0.056649272856393,False
